Episode 0:
(array([-0.52327377,  0.        ], dtype=float32), array(2))
(array([-0.5084632 , -0.01111012], dtype=float32), array(0))
(array([-0.5206868 , -0.01222359], dtype=float32), array(0))
(array([-0.53393227, -0.01324543], dtype=float32), array(0))
(array([-0.5481002 , -0.01416794], dtype=float32), array(0))
(array([-0.56308454, -0.01498435], dtype=float32), array(0))
(array([-0.57877344, -0.0156889 ], dtype=float32), array(0))
(array([-0.5950504 , -0.01627697], dtype=float32), array(0))
(array([-0.6117956 , -0.01674518], dtype=float32), array(0))
(array([-0.628887 , -0.0170914], dtype=float32), array(0))
(array([-0.6462018, -0.0173148], dtype=float32), array(0))
(array([-0.6636177 , -0.01741587], dtype=float32), array(0))
(array([-0.681014  , -0.01739634], dtype=float32), array(0))
(array([-0.6982731 , -0.01725912], dtype=float32), array(0))
(array([-0.7152813, -0.0170082], dtype=float32), array(0))
(array([-0.73192984, -0.01664852], dtype=float32), array(0))
(array([-0.74811566, -0.01618579], dtype=float32), array(0))
(array([-0.763742  , -0.01562637], dtype=float32), array(0))
(array([-0.7787191, -0.0149771], dtype=float32), array(0))
(array([-0.7929642 , -0.01424511], dtype=float32), array(0))
(array([-0.8064019 , -0.01343768], dtype=float32), array(0))
(array([-0.818964 , -0.0125621], dtype=float32), array(0))
(array([-0.8305896 , -0.01162558], dtype=float32), array(0))
(array([-0.84122473, -0.01063511], dtype=float32), array(0))
(array([-0.8508221 , -0.00959739], dtype=float32), array(0))
(array([-0.8593409 , -0.00851883], dtype=float32), array(0))
(array([-0.86674637, -0.00740544], dtype=float32), array(0))
(array([-0.87300926, -0.00626291], dtype=float32), array(0))
(array([-0.8781058 , -0.00509656], dtype=float32), array(0))
(array([-0.8820172 , -0.00391138], dtype=float32), array(0))
(array([-0.8847293, -0.0027121], dtype=float32), array(2))
(array([-8.8423252e-01,  4.9677823e-04], dtype=float32), array(2))
(array([-0.8805286 ,  0.00370391], dtype=float32), array(2))
(array([-0.87363076,  0.00689786], dtype=float32), array(2))
(array([-0.86356425,  0.01006653], dtype=float32), array(2))
(array([-0.85036755,  0.01319667], dtype=float32), array(2))
(array([-0.8340942 ,  0.01627334], dtype=float32), array(2))
(array([-0.8148146 ,  0.01927961], dtype=float32), array(2))
(array([-0.79261833,  0.0221963 ], dtype=float32), array(2))
(array([-0.7676164 ,  0.02500194], dtype=float32), array(2))
(array([-0.73994344,  0.02767293], dtype=float32), array(2))
(array([-0.7097595 ,  0.03018398], dtype=float32), array(2))
(array([-0.67725074,  0.03250872], dtype=float32), array(2))
(array([-0.64263004,  0.03462074], dtype=float32), array(2))
(array([-0.60613537,  0.03649462], dtype=float32), array(2))
(array([-0.56802803,  0.03810734], dtype=float32), array(2))
(array([-0.5285885 ,  0.03943957], dtype=float32), array(2))
(array([-0.4881115 ,  0.04047699], dtype=float32), array(2))
(array([-0.44690016,  0.04121134], dtype=float32), array(2))
(array([-0.40525898,  0.04164116], dtype=float32), array(2))
(array([-0.36348686,  0.04177214], dtype=float32), array(2))
(array([-0.3218699 ,  0.04161695], dtype=float32), array(2))
(array([-0.28067526,  0.04119466], dtype=float32), array(2))
(array([-0.24014547,  0.04052978], dtype=float32), array(2))
(array([-0.20049448,  0.03965098], dtype=float32), array(2))
(array([-0.16190475,  0.03858974], dtype=float32), array(2))
(array([-0.12452586,  0.03737888], dtype=float32), array(2))
(array([-0.08847455,  0.03605132], dtype=float32), array(2))
(array([-0.05383568,  0.03463886], dtype=float32), array(2))
(array([-0.02066429,  0.0331714 ], dtype=float32), array(2))
(array([0.01101191, 0.0316762 ], dtype=float32), array(2))
(array([0.04118948, 0.03017756], dtype=float32), array(2))
(array([0.0698861 , 0.02869663], dtype=float32), array(2))
(array([0.09713747, 0.02725137], dtype=float32), array(2))
(array([0.12299425, 0.02585677], dtype=float32), array(2))
(array([0.14751929, 0.02452504], dtype=float32), array(2))
(array([0.17078517, 0.02326589], dtype=float32), array(2))
(array([0.19287208, 0.02208691], dtype=float32), array(2))
(array([0.21386594, 0.02099386], dtype=float32), array(2))
(array([0.23385695, 0.01999101], dtype=float32), array(2))
(array([0.2529384 , 0.01908143], dtype=float32), array(2))
(array([0.2712057, 0.0182673], dtype=float32), array(2))
(array([0.2887558 , 0.01755012], dtype=float32), array(2))
(array([0.30568674, 0.01693093], dtype=float32), array(2))
(array([0.32209727, 0.01641054], dtype=float32), array(2))
(array([0.33808693, 0.01598965], dtype=float32), array(2))
(array([0.35375595, 0.01566903], dtype=float32), array(2))
(array([0.36920556, 0.01544962], dtype=float32), array(2))
(array([0.3845382 , 0.01533263], dtype=float32), array(2))
(array([0.39985788, 0.01531967], dtype=float32), array(2))
(array([0.41527066, 0.01541278], dtype=float32), array(2))
(array([0.4308852 , 0.01561455], dtype=float32), array(2))
(array([0.44681334, 0.01592813], dtype=float32), array(2))
(array([0.46317065, 0.01635731], dtype=float32), array(2))
(array([0.48007724, 0.01690658], dtype=float32), array(2))
(array([0.4976583, 0.0175811], dtype=float32), array(2))
('done', -107.0)

Episode 26:
(array([-0.4954238,  0.       ], dtype=float32), array(2))
(array([-0.49463484,  0.00078894], dtype=float32), array(2))
(array([-0.49306285,  0.00157198], dtype=float32), array(2))
(array([-0.4907196 ,  0.00234328], dtype=float32), array(2))
(array([-0.4876225 ,  0.00309709], dtype=float32), array(2))
(array([-0.4837947 ,  0.00382779], dtype=float32), array(2))
(array([-0.47926474,  0.00452997], dtype=float32), array(2))
(array([-0.4740663 ,  0.00519844], dtype=float32), array(2))
(array([-0.46823797,  0.00582831], dtype=float32), array(0))
(array([-0.46382296,  0.00441502], dtype=float32), array(0))
(array([-0.46085384,  0.0029691 ], dtype=float32), array(0))
(array([-0.45935258,  0.00150128], dtype=float32), array(0))
(array([-4.5933017e-01,  2.2413951e-05], dtype=float32), array(0))
(array([-0.4607868 , -0.00145662], dtype=float32), array(0))
(array([-0.4637117 , -0.00292493], dtype=float32), array(0))
(array([-0.46808338, -0.00437167], dtype=float32), array(0))
(array([-0.47386947, -0.00578611], dtype=float32), array(0))
(array([-0.4810272, -0.0071577], dtype=float32), array(0))
(array([-0.4895033 , -0.00847612], dtype=float32), array(0))
(array([-0.49923468, -0.00973139], dtype=float32), array(0))
(array([-0.51014864, -0.01091396], dtype=float32), array(0))
(array([-0.52216345, -0.01201481], dtype=float32), array(0))
(array([-0.53518903, -0.01302557], dtype=float32), array(0))
(array([-0.5491277 , -0.01393866], dtype=float32), array(0))
(array([-0.5638751 , -0.01474738], dtype=float32), array(0))
(array([-0.5793211 , -0.01544604], dtype=float32), array(0))
(array([-0.59535116, -0.01603007], dtype=float32), array(0))
(array([-0.6118472 , -0.01649607], dtype=float32), array(0))
(array([-0.62868917, -0.01684191], dtype=float32), array(0))
(array([-0.6457559 , -0.01706673], dtype=float32), array(0))
(array([-0.6629268 , -0.01717092], dtype=float32), array(0))
(array([-0.6800829 , -0.01715612], dtype=float32), array(0))
(array([-0.6971081 , -0.01702513], dtype=float32), array(0))
(array([-0.71388984, -0.01678178], dtype=float32), array(0))
(array([-0.7303207 , -0.01643086], dtype=float32), array(0))
(array([-0.7462987 , -0.01597794], dtype=float32), array(0))
(array([-0.76172787, -0.0154292 ], dtype=float32), array(0))
(array([-0.7765192 , -0.01479131], dtype=float32), array(0))
(array([-0.7905904 , -0.01407126], dtype=float32), array(0))
(array([-0.80386657, -0.01327617], dtype=float32), array(0))
(array([-0.8162798 , -0.01241322], dtype=float32), array(0))
(array([-0.8277693, -0.0114895], dtype=float32), array(0))
(array([-0.8382812 , -0.01051189], dtype=float32), array(0))
(array([-0.84776825, -0.00948704], dtype=float32), array(0))
(array([-0.85618955, -0.00842129], dtype=float32), array(0))
(array([-0.86351013, -0.00732063], dtype=float32), array(0))
(array([-0.86970085, -0.0061907 ], dtype=float32), array(0))
(array([-0.8747377 , -0.00503684], dtype=float32), array(0))
(array([-0.87860173, -0.00386404], dtype=float32), array(0))
(array([-0.8812788 , -0.00267706], dtype=float32), array(2))
(array([-8.8075924e-01,  5.1957846e-04], dtype=float32), array(2))
(array([-0.87704486,  0.00371436], dtype=float32), array(2))
(array([-0.8701492 ,  0.00689566], dtype=float32), array(2))
(array([-0.860098  ,  0.01005123], dtype=float32), array(2))
(array([-0.8469303 ,  0.01316764], dtype=float32), array(2))
(array([-0.8307005 ,  0.01622985], dtype=float32), array(2))
(array([-0.8114797 ,  0.01922082], dtype=float32), array(2))
(array([-0.7893583 ,  0.02212136], dtype=float32), array(2))
(array([-0.76444834,  0.02491   ], dtype=float32), array(2))
(array([-0.7368851 ,  0.02756325], dtype=float32), array(2))
(array([-0.70682913,  0.03005596], dtype=float32), array(2))
(array([-0.6744671 ,  0.03236201], dtype=float32), array(2))
(array([-0.6400118 ,  0.03445529], dtype=float32), array(2))
(array([-0.60370106,  0.03631075], dtype=float32), array(2))
(array([-0.5657953 ,  0.03790575], dtype=float32), array(2))
(array([-0.52657396,  0.03922138], dtype=float32), array(2))
(array([-0.48633024,  0.04024369], dtype=float32), array(2))
(array([-0.4453655 ,  0.04096476], dtype=float32), array(2))
(array([-0.4039821 ,  0.04138338], dtype=float32), array(2))
(array([-0.36247674,  0.04150539], dtype=float32), array(2))
(array([-0.32113323,  0.04134348], dtype=float32), array(2))
(array([-0.28021657,  0.04091665], dtype=float32), array(2))
(array([-0.23996739,  0.04024921], dtype=float32), array(2))
(array([-0.20059785,  0.03936953], dtype=float32), array(2))
(array([-0.16228913,  0.03830872], dtype=float32), array(2))
(array([-0.12518992,  0.03709922], dtype=float32), array(2))
(array([-0.08941644,  0.03577347], dtype=float32), array(2))
(array([-0.05505356,  0.03436288], dtype=float32), array(2))
(array([-0.02215666,  0.0328969 ], dtype=float32), array(2))
(array([0.00924576, 0.03140242], dtype=float32), array(2))
(array([0.03914914, 0.02990338], dtype=float32), array(2))
(array([0.06756975, 0.0284206 ], dtype=float32), array(2))
(array([0.09454154, 0.02697179], dtype=float32), array(2))
(array([0.12011322, 0.02557167], dtype=float32), array(2))
(array([0.14434545, 0.02423223], dtype=float32), array(2))
(array([0.16730843, 0.02296299], dtype=float32), array(2))
(array([0.18907979, 0.02177135], dtype=float32), array(2))
(array([0.20974267, 0.02066288], dtype=float32), array(2))
(array([0.22938435, 0.01964167], dtype=float32), array(2))
(array([0.24809496, 0.01871062], dtype=float32), array(2))
(array([0.26596665, 0.01787169], dtype=float32), array(2))
(array([0.28309283, 0.01712616], dtype=float32), array(2))
(array([0.29956767, 0.01647485], dtype=float32), array(2))
(array([0.31548595, 0.01591829], dtype=float32), array(2))
(array([0.33094284, 0.01545689], dtype=float32), array(2))
(array([0.34603393, 0.01509108], dtype=float32), array(2))
(array([0.36085534, 0.01482144], dtype=float32), array(2))
(array([0.37550414, 0.01464878], dtype=float32), array(2))
(array([0.39007837, 0.01457425], dtype=float32), array(2))
(array([0.40467778, 0.01459941], dtype=float32), array(2))
(array([0.4194041, 0.0147263], dtype=float32), array(2))
(array([0.4343616 , 0.01495751], dtype=float32), array(2))
(array([0.4496578 , 0.01529619], dtype=float32), array(2))
(array([0.46540397, 0.01574617], dtype=float32), array(2))
(array([0.4817159 , 0.01631193], dtype=float32), array(2))
(array([0.49871454, 0.01699863], dtype=float32), array(2))
('done', -106.0)

Episode 27:
(array([-0.5187065,  0.       ], dtype=float32), array(2))
(array([-0.5177432 ,  0.00096331], dtype=float32), array(2))
(array([-0.5158238 ,  0.00191939], dtype=float32), array(2))
(array([-0.5129627 ,  0.00286109], dtype=float32), array(2))
(array([-0.5091814 ,  0.00378133], dtype=float32), array(2))
(array([-0.50450814,  0.00467323], dtype=float32), array(2))
(array([-0.498978  ,  0.00553013], dtype=float32), array(2))
(array([-0.49263236,  0.00634564], dtype=float32), array(2))
(array([-0.48551863,  0.00711373], dtype=float32), array(2))
(array([-0.47768986,  0.00782875], dtype=float32), array(2))
(array([-0.46920437,  0.00848552], dtype=float32), array(0))
(array([-0.46212497,  0.00707937], dtype=float32), array(0))
(array([-0.45650405,  0.00562093], dtype=float32), array(0))
(array([-0.45238295,  0.00412111], dtype=float32), array(0))
(array([-0.4497919 ,  0.00259104], dtype=float32), array(0))
(array([-0.4487499,  0.001042 ], dtype=float32), array(0))
(array([-0.44926456, -0.00051466], dtype=float32), array(0))
(array([-0.45133212, -0.00206756], dtype=float32), array(0))
(array([-0.45493746, -0.00360532], dtype=float32), array(0))
(array([-0.4600541 , -0.00511665], dtype=float32), array(0))
(array([-0.46664444, -0.00659035], dtype=float32), array(0))
(array([-0.47465986, -0.00801543], dtype=float32), array(0))
(array([-0.48404104, -0.00938116], dtype=float32), array(0))
(array([-0.49471816, -0.01067714], dtype=float32), array(0))
(array([-0.50661165, -0.01189348], dtype=float32), array(0))
(array([-0.51963246, -0.01302083], dtype=float32), array(0))
(array([-0.53368306, -0.01405057], dtype=float32), array(0))
(array([-0.548658  , -0.01497495], dtype=float32), array(0))
(array([-0.5644452 , -0.01578718], dtype=float32), array(0))
(array([-0.5809268, -0.0164816], dtype=float32), array(0))
(array([-0.59798056, -0.01705376], dtype=float32), array(0))
(array([-0.6154811 , -0.01750051], dtype=float32), array(0))
(array([-0.63330114, -0.01782009], dtype=float32), array(0))
(array([-0.65131325, -0.0180121 ], dtype=float32), array(0))
(array([-0.66939074, -0.0180775 ], dtype=float32), array(0))
(array([-0.68740934, -0.01801859], dtype=float32), array(0))
(array([-0.7052482 , -0.01783887], dtype=float32), array(0))
(array([-0.72279114, -0.01754293], dtype=float32), array(0))
(array([-0.7399275 , -0.01713633], dtype=float32), array(0))
(array([-0.7565529 , -0.01662538], dtype=float32), array(0))
(array([-0.7725699 , -0.01601702], dtype=float32), array(0))
(array([-0.78788847, -0.01531857], dtype=float32), array(0))
(array([-0.8024261 , -0.01453765], dtype=float32), array(0))
(array([-0.81610805, -0.01368192], dtype=float32), array(0))
(array([-0.828867  , -0.01275902], dtype=float32), array(0))
(array([-0.8406434 , -0.01177639], dtype=float32), array(0))
(array([-0.85138464, -0.0107412 ], dtype=float32), array(0))
(array([-0.86104494, -0.00966029], dtype=float32), array(0))
(array([-0.86958504, -0.00854011], dtype=float32), array(0))
(array([-0.8769717 , -0.00738669], dtype=float32), array(0))
(array([-0.8831774 , -0.00620565], dtype=float32), array(0))
(array([-0.8881796 , -0.00500225], dtype=float32), array(0))
(array([-0.891961  , -0.00378137], dtype=float32), array(2))
(array([-8.925086e-01, -5.476145e-04], dtype=float32), array(2))
(array([-0.88982064,  0.00268798], dtype=float32), array(2))
(array([-0.8839061 ,  0.00591449], dtype=float32), array(2))
(array([-0.87478566,  0.00912047], dtype=float32), array(2))
(array([-0.86249226,  0.01229344], dtype=float32), array(2))
(array([-0.8470729 ,  0.01541936], dtype=float32), array(2))
(array([-0.8285907 ,  0.01848217], dtype=float32), array(2))
(array([-0.8071272 ,  0.02146354], dtype=float32), array(2))
(array([-0.78278446,  0.0243427 ], dtype=float32), array(2))
(array([-0.7556879 ,  0.02709655], dtype=float32), array(2))
(array([-0.725988  ,  0.02969995], dtype=float32), array(2))
(array([-0.69386166,  0.03212631], dtype=float32), array(2))
(array([-0.6595132 ,  0.03434847], dtype=float32), array(2))
(array([-0.62317336,  0.03633982], dtype=float32), array(2))
(array([-0.5850978 ,  0.03807557], dtype=float32), array(2))
(array([-0.5455636,  0.0395342], dtype=float32), array(2))
(array([-0.50486475,  0.04069882], dtype=float32), array(2))
(array([-0.4633064 ,  0.04155839], dtype=float32), array(2))
(array([-0.42119774,  0.04210865], dtype=float32), array(2))
(array([-0.37884507,  0.04235267], dtype=float32), array(2))
(array([-0.33654425,  0.04230082], dtype=float32), array(2))
(array([-0.29457384,  0.04197039], dtype=float32), array(2))
(array([-0.25318915,  0.0413847 ], dtype=float32), array(2))
(array([-0.2126173 ,  0.04057186], dtype=float32), array(2))
