Episode 0:
(array([-0.4663601,  0.       ], dtype=float32), array(0))
(array([-0.5415459 ,  0.00231239], dtype=float32), array(2))
(array([-0.538099  ,  0.00344693], dtype=float32), array(2))
(array([-0.53354335,  0.00455565], dtype=float32), array(2))
(array([-0.5279131 ,  0.00563022], dtype=float32), array(2))
(array([-0.52125055,  0.00666258], dtype=float32), array(2))
(array([-0.5136056 ,  0.00764497], dtype=float32), array(2))
(array([-0.5050355 ,  0.00857003], dtype=float32), array(2))
(array([-0.49560466,  0.00943088], dtype=float32), array(2))
(array([-0.4853835 ,  0.01022117], dtype=float32), array(2))
(array([-0.47444832,  0.01093518], dtype=float32), array(2))
(array([-0.46288043,  0.01156789], dtype=float32), array(2))
(array([-0.45076543,  0.01211501], dtype=float32), array(2))
(array([-0.4381923,  0.0125731], dtype=float32), array(2))
(array([-0.4252528 ,  0.01293954], dtype=float32), array(2))
(array([-0.41204017,  0.0132126 ], dtype=float32), array(2))
(array([-0.39864874,  0.01339144], dtype=float32), array(2))
(array([-0.38517264,  0.01347611], dtype=float32), array(2))
(array([-0.37170514,  0.01346749], dtype=float32), array(2))
(array([-0.35833785,  0.01336731], dtype=float32), array(2))
(array([-0.34515983,  0.01317801], dtype=float32), array(2))
(array([-0.3322571 ,  0.01290273], dtype=float32), array(2))
(array([-0.31971192,  0.01254518], dtype=float32), array(2))
(array([-0.30760232,  0.01210961], dtype=float32), array(2))
(array([-0.29600164,  0.01160065], dtype=float32), array(2))
(array([-0.2849784 ,  0.01102325], dtype=float32), array(2))
(array([-0.27459583,  0.01038258], dtype=float32), array(2))
(array([-0.26491186,  0.00968396], dtype=float32), array(2))
(array([-0.25597906,  0.00893278], dtype=float32), array(2))
(array([-0.24784465,  0.00813442], dtype=float32), array(2))
(array([-0.24055044,  0.00729422], dtype=float32), array(2))
(array([-0.23413302,  0.00641743], dtype=float32), array(2))
(array([-0.22862382,  0.00550919], dtype=float32), array(2))
(array([-0.2240493 ,  0.00457452], dtype=float32), array(0))
(array([-0.222431  ,  0.00161831], dtype=float32), array(0))
(array([-0.22377644, -0.00134544], dtype=float32), array(0))
(array([-0.22807938, -0.00430293], dtype=float32), array(0))
(array([-0.23531955, -0.00724018], dtype=float32), array(0))
(array([-0.24546222, -0.01014266], dtype=float32), array(0))
(array([-0.25845712, -0.01299491], dtype=float32), array(0))
(array([-0.27423745, -0.01578031], dtype=float32), array(0))
(array([-0.29271835, -0.0184809 ], dtype=float32), array(0))
(array([-0.3137957 , -0.02107733], dtype=float32), array(0))
(array([-0.33734468, -0.023549  ], dtype=float32), array(0))
(array([-0.36321902, -0.02587434], dtype=float32), array(0))
(array([-0.39125034, -0.02803132], dtype=float32), array(0))
(array([-0.42124838, -0.02999805], dtype=float32), array(0))
(array([-0.45300207, -0.03175368], dtype=float32), array(0))
(array([-0.48628128, -0.0332792 ], dtype=float32), array(0))
(array([-0.52083975, -0.0345585 ], dtype=float32), array(0))
(array([-0.55641896, -0.03557919], dtype=float32), array(0))
(array([-0.5927524 , -0.03633344], dtype=float32), array(0))
(array([-0.6295709, -0.0368185], dtype=float32), array(0))
(array([-0.6666079 , -0.03703703], dtype=float32), array(2))
(array([-0.70160496, -0.03499706], dtype=float32), array(2))
(array([-0.7343296 , -0.03272457], dtype=float32), array(2))
(array([-0.76457685, -0.03024728], dtype=float32), array(2))
(array([-0.79217017, -0.02759331], dtype=float32), array(2))
(array([-0.81696016, -0.02479   ], dtype=float32), array(2))
(array([-0.8388232 , -0.02186302], dtype=float32), array(2))
(array([-0.857659  , -0.01883579], dtype=float32), array(2))
(array([-0.8733882 , -0.01572917], dtype=float32), array(2))
(array([-0.88594955, -0.0125614 ], dtype=float32), array(2))
(array([-0.8952978 , -0.00934825], dtype=float32), array(2))
(array([-0.90140116, -0.00610337], dtype=float32), array(2))
(array([-0.9042399 , -0.00283872], dtype=float32), array(2))
(array([-9.0380502e-01,  4.3487007e-04], dtype=float32), array(2))
(array([-0.9000979,  0.0037071], dtype=float32), array(2))
(array([-0.8931303 ,  0.00696759], dtype=float32), array(2))
(array([-0.88292503,  0.01020528], dtype=float32), array(2))
(array([-0.86951727,  0.01340778], dtype=float32), array(2))
(array([-0.8529563 ,  0.01656095], dtype=float32), array(2))
(array([-0.8333079 ,  0.01964837], dtype=float32), array(2))
(array([-0.81065685,  0.02265111], dtype=float32), array(2))
(array([-0.7851092 ,  0.02554763], dtype=float32), array(2))
(array([-0.75679535,  0.02831387], dtype=float32), array(2))
(array([-0.72587174,  0.03092363], dtype=float32), array(2))
(array([-0.69252247,  0.03334927], dtype=float32), array(2))
(array([-0.6569598 ,  0.03556266], dtype=float32), array(2))
(array([-0.6194234,  0.0375364], dtype=float32), array(2))
(array([-0.5801782 ,  0.03924522], dtype=float32), array(2))
(array([-0.53951067,  0.04066753], dtype=float32), array(2))
(array([-0.49772382,  0.04178683], dtype=float32), array(2))
(array([-0.45513085,  0.04259296], dtype=float32), array(2))
(array([-0.4120478 ,  0.04308305], dtype=float32), array(2))
(array([-0.36878586,  0.04326195], dtype=float32), array(2))
(array([-0.3256437 ,  0.04314215], dtype=float32), array(2))
(array([-0.28290048,  0.04274322], dtype=float32), array(2))
(array([-0.24080965,  0.04209083], dtype=float32), array(2))
(array([-0.19959432,  0.04121533], dtype=float32), array(2))
(array([-0.15944405,  0.04015027], dtype=float32), array(2))
(array([-0.12051319,  0.03893086], dtype=float32), array(2))
(array([-0.08292071,  0.03759248], dtype=float32), array(2))
(array([-0.04675128,  0.03616943], dtype=float32), array(2))
(array([-0.0120573 ,  0.03469398], dtype=float32), array(2))
(array([0.02113832, 0.03319561], dtype=float32), array(2))
(array([0.05283896, 0.03170064], dtype=float32), array(2))
(array([0.08307095, 0.03023198], dtype=float32), array(2))
(array([0.11188016, 0.02880922], dtype=float32), array(2))
(array([0.13932888, 0.02744872], dtype=float32), array(2))
(array([0.16549283, 0.02616395], dtype=float32), array(2))
(array([0.19045861, 0.02496579], dtype=float32), array(2))
(array([0.21432151, 0.02386289], dtype=float32), array(2))
(array([0.2371836 , 0.02286209], dtype=float32), array(2))
(array([0.2591523 , 0.02196871], dtype=float32), array(2))
(array([0.28033927, 0.02118696], dtype=float32), array(2))
(array([0.30085948, 0.0205202 ], dtype=float32), array(2))
(array([0.3208307 , 0.01997123], dtype=float32), array(2))
(array([0.34037325, 0.01954254], dtype=float32), array(2))
(array([0.35960975, 0.01923651], dtype=float32), array(2))
(array([0.37866536, 0.01905561], dtype=float32), array(2))
(array([0.39766788, 0.01900253], dtype=float32), array(2))
(array([0.41674826, 0.01908036], dtype=float32), array(2))
(array([0.43604088, 0.01929264], dtype=float32), array(2))
(array([0.45568436, 0.01964348], dtype=float32), array(2))
(array([0.475822  , 0.02013764], dtype=float32), array(2))
(array([0.49660254, 0.02078054], dtype=float32), array(2))
('done', -118.0)

Episode 325:
(array([-0.4298635,  0.       ], dtype=float32), array(0))
(array([-0.4315573 , -0.00169379], dtype=float32), array(0))
(array([-0.43493265, -0.00337536], dtype=float32), array(0))
(array([-0.4399652 , -0.00503254], dtype=float32), array(0))
(array([-0.44661844, -0.00665323], dtype=float32), array(0))
(array([-0.4548439 , -0.00822547], dtype=float32), array(0))
(array([-0.46458137, -0.00973748], dtype=float32), array(0))
(array([-0.47575918, -0.0111778 ], dtype=float32), array(0))
(array([-0.48829454, -0.01253537], dtype=float32), array(0))
(array([-0.5020942 , -0.01379965], dtype=float32), array(0))
(array([-0.51705503, -0.01496083], dtype=float32), array(0))
(array([-0.5330649, -0.0160099], dtype=float32), array(0))
(array([-0.5500038 , -0.01693891], dtype=float32), array(0))
(array([-0.5677449 , -0.01774108], dtype=float32), array(0))
(array([-0.5861559 , -0.01841095], dtype=float32), array(0))
(array([-0.6051004 , -0.01894453], dtype=float32), array(0))
(array([-0.6244397 , -0.01933934], dtype=float32), array(0))
(array([-0.64403427, -0.01959451], dtype=float32), array(0))
(array([-0.663745  , -0.01971077], dtype=float32), array(0))
(array([-0.6834354 , -0.01969037], dtype=float32), array(0))
(array([-0.7029724 , -0.01953701], dtype=float32), array(0))
(array([-0.7222281, -0.0192557], dtype=float32), array(2))
(array([-0.73908067, -0.01685259], dtype=float32), array(2))
(array([-0.7534274 , -0.01434671], dtype=float32), array(2))
(array([-0.76518375, -0.01175635], dtype=float32), array(2))
(array([-0.7742827 , -0.00909897], dtype=float32), array(2))
(array([-0.78067386, -0.00639113], dtype=float32), array(2))
(array([-0.78432244, -0.00364859], dtype=float32), array(2))
(array([-0.785209  , -0.00088654], dtype=float32), array(2))
(array([-0.7833288 ,  0.00188022], dtype=float32), array(2))
(array([-0.77869177,  0.00463698], dtype=float32), array(2))
(array([-0.77132297,  0.00736883], dtype=float32), array(2))
(array([-0.76126254,  0.0100604 ], dtype=float32), array(2))
(array([-0.7485669 ,  0.01269564], dtype=float32), array(2))
(array([-0.7333092,  0.0152577], dtype=float32), array(2))
(array([-0.7155804 ,  0.01772881], dtype=float32), array(2))
(array([-0.69549   ,  0.02009038], dtype=float32), array(2))
(array([-0.6731669 ,  0.02232318], dtype=float32), array(2))
(array([-0.6487592 ,  0.02440767], dtype=float32), array(2))
(array([-0.6224347 ,  0.02632448], dtype=float32), array(2))
(array([-0.5943798 ,  0.02805493], dtype=float32), array(2))
(array([-0.56479794,  0.02958181], dtype=float32), array(2))
(array([-0.53390795,  0.03089002], dtype=float32), array(2))
(array([-0.5019406 ,  0.03196732], dtype=float32), array(2))
(array([-0.4691356,  0.032805 ], dtype=float32), array(2))
(array([-0.43573728,  0.03339834], dtype=float32), array(2))
(array([-0.4019903 ,  0.03374698], dtype=float32), array(2))
(array([-0.36813527,  0.03385502], dtype=float32), array(2))
(array([-0.3344044 ,  0.03373085], dtype=float32), array(2))
(array([-0.30101755,  0.03338687], dtype=float32), array(2))
(array([-0.26817873,  0.03283883], dtype=float32), array(2))
(array([-0.23607352,  0.03210521], dtype=float32), array(2))
(array([-0.20486711,  0.03120641], dtype=float32), array(2))
(array([-0.17470321,  0.0301639 ], dtype=float32), array(2))
(array([-0.14570373,  0.02899948], dtype=float32), array(2))
(array([-0.11796919,  0.02773453], dtype=float32), array(2))
(array([-0.09157973,  0.02638947], dtype=float32), array(2))
(array([-0.0665965 ,  0.02498323], dtype=float32), array(2))
(array([-0.04306354,  0.02353296], dtype=float32), array(2))
(array([-0.02100975,  0.02205379], dtype=float32), array(1))
(array([-0.001451  ,  0.01955876], dtype=float32), array(1))
(array([0.01560778, 0.01705878], dtype=float32), array(1))
(array([0.0301693 , 0.01456152], dtype=float32), array(1))
(array([0.04224105, 0.01207175], dtype=float32), array(1))
(array([0.05183285, 0.0095918 ], dtype=float32), array(1))
(array([0.05895481, 0.00712196], dtype=float32), array(1))
(array([0.06361578, 0.00466096], dtype=float32), array(1))
(array([0.06582212, 0.00220635], dtype=float32), array(1))
(array([ 0.06557706, -0.00024507], dtype=float32), array(1))
(array([ 0.06288022, -0.00269684], dtype=float32), array(0))
(array([ 0.05672773, -0.00615249], dtype=float32), array(0))
(array([ 0.04711135, -0.00961638], dtype=float32), array(0))
(array([ 0.0340199 , -0.01309145], dtype=float32), array(0))
(array([ 0.01744146, -0.01657844], dtype=float32), array(0))
(array([-0.00263356, -0.02007502], dtype=float32), array(0))
(array([-0.0262085 , -0.02357494], dtype=float32), array(0))
(array([-0.05327572, -0.02706722], dtype=float32), array(0))
(array([-0.08381107, -0.03053535], dtype=float32), array(0))
(array([-0.11776782, -0.03395675], dtype=float32), array(0))
(array([-0.15507016, -0.03730233], dtype=float32), array(0))
(array([-0.1956068 , -0.04053665], dtype=float32), array(0))
(array([-0.23922521, -0.04361841], dtype=float32), array(0))
(array([-0.28572696, -0.04650176], dtype=float32), array(0))
(array([-0.33486515, -0.04913818], dtype=float32), array(0))
(array([-0.3863444 , -0.05147926], dtype=float32), array(0))
(array([-0.43982422, -0.05347982], dtype=float32), array(0))
(array([-0.49492577, -0.05510154], dtype=float32), array(2))
(array([-0.5492421 , -0.05431632], dtype=float32), array(2))
(array([-0.60236627, -0.05312419], dtype=float32), array(2))
(array([-0.6539052 , -0.05153891], dtype=float32), array(2))
(array([-0.7034915 , -0.04958631], dtype=float32), array(2))
(array([-0.75079316, -0.04730166], dtype=float32), array(2))
(array([-0.79551977, -0.04472661], dtype=float32), array(2))
(array([-0.83742577, -0.04190598], dtype=float32), array(2))
(array([-0.87631065, -0.03888491], dtype=float32), array(2))
(array([-0.912017 , -0.0357063], dtype=float32), array(2))
(array([-0.94442606, -0.03240908], dtype=float32), array(2))
(array([-0.97345304, -0.02902696], dtype=float32), array(2))
(array([-0.9990409, -0.0255879], dtype=float32), array(2))
(array([-1.0211549 , -0.02211394], dtype=float32), array(2))
(array([-1.0397764 , -0.01862157], dtype=float32), array(2))
(array([-1.0548986 , -0.01512219], dtype=float32), array(2))
(array([-1.0665214 , -0.01162285], dtype=float32), array(2))
(array([-1.0746485 , -0.00812705], dtype=float32), array(2))
(array([-1.0792841 , -0.00463552], dtype=float32), array(2))
(array([-1.0804311, -0.0011471], dtype=float32), array(2))
(array([-1.0780907 ,  0.00234049], dtype=float32), array(2))
(array([-1.0722609 ,  0.00582976], dtype=float32), array(2))
(array([-1.0629382 ,  0.00932269], dtype=float32), array(2))
(array([-1.0501183 ,  0.01281991], dtype=float32), array(2))
(array([-1.0337985 ,  0.01631981], dtype=float32), array(2))
(array([-1.0139806 ,  0.01981779], dtype=float32), array(2))
(array([-0.9906753 ,  0.02330539], dtype=float32), array(2))
(array([-0.96390575,  0.02676953], dtype=float32), array(2))
(array([-0.93371385,  0.03019189], dtype=float32), array(2))
(array([-0.90016544,  0.0335484 ], dtype=float32), array(2))
(array([-0.86335635,  0.03680911], dtype=float32), array(2))
(array([-0.8234179 ,  0.03993843], dtype=float32), array(2))
(array([-0.78052205,  0.04289591], dtype=float32), array(2))
(array([-0.7348844 ,  0.04563762], dtype=float32), array(2))
(array([-0.68676615,  0.04811827], dtype=float32), array(2))
(array([-0.6364724 ,  0.05029373], dtype=float32), array(2))
(array([-0.5843482,  0.0521242], dtype=float32), array(2))
(array([-0.5307709,  0.0535773], dtype=float32), array(2))
(array([-0.4761398 ,  0.05463109], dtype=float32), array(2))
(array([-0.42086345,  0.05527635], dtype=float32), array(2))
(array([-0.36534548,  0.05551797], dtype=float32), array(2))
(array([-0.30997032,  0.05537516], dtype=float32), array(2))
(array([-0.25508994,  0.0548804 ], dtype=float32), array(2))
(array([-0.20101252,  0.05407741], dtype=float32), array(2))
(array([-0.14799416,  0.05301837], dtype=float32), array(2))
(array([-0.09623341,  0.05176075], dtype=float32), array(2))
(array([-0.0458692 ,  0.05036421], dtype=float32), array(2))
(array([0.00301864, 0.04888784], dtype=float32), array(2))
(array([0.05040659, 0.04738795], dtype=float32), array(2))
(array([0.09632307, 0.04591648], dtype=float32), array(2))
(array([0.1408432 , 0.04452013], dtype=float32), array(2))
(array([0.18408318, 0.04323999], dtype=float32), array(2))
(array([0.22619481, 0.04211163], dtype=float32), array(2))
(array([0.26736027, 0.04116547], dtype=float32), array(2))
(array([0.30778772, 0.04042744], dtype=float32), array(2))
(array([0.3477073 , 0.03991959], dtype=float32), array(2))
(array([0.38736808, 0.03966077], dtype=float32), array(2))
(array([0.42703533, 0.03966725], dtype=float32), array(2))
(array([0.46698844, 0.03995311], dtype=float32), array(2))
('done', -145.0)

Episode 326:
(array([-0.501885,  0.      ], dtype=float32), array(0))
(array([-0.5030477 , -0.00116274], dtype=float32), array(0))
(array([-0.5053645 , -0.00231677], dtype=float32), array(0))
(array([-0.508818  , -0.00345346], dtype=float32), array(0))
(array([-0.51338226, -0.00456428], dtype=float32), array(0))
(array([-0.5190231 , -0.00564089], dtype=float32), array(0))
(array([-0.52569836, -0.00667521], dtype=float32), array(0))
(array([-0.5333578 , -0.00765946], dtype=float32), array(0))
